round_epochs,loss,acc,val_loss,val_acc,activation,batch_size,dropout,emb_output_dims,epochs,first_neuron,last_activation,losses,lr,optimizer,shape,weight_regulizer
100,2.987997317536969,0.104672894,3.939843024780501,0.08395522,relu,16,0,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,2.9710729902035724,0.10794392,3.208923062281822,0.10261194,relu,16,0,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,2.3094635843116547,0.110747665,2.3162176964887933,0.10261194,relu,16,0,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,2.31272484431757,0.08598131,2.3105449712098536,0.10074627,relu,16,0,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,5.967126300847419,0.09859813,6.532845981085479,0.09514926,relu,16,0,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,6.1080861483778905,0.09859813,8.290572550759387,0.08395522,relu,16,0,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,0.18000000447870415,0.1,0.18097015370183916,0.09514926,relu,16,0.5,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,0.1817757056973805,0.091121495,0.1776119455027936,0.1119403,relu,16,0.5,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,0.15221521277851033,0.13457943,0.1791044825048589,0.104477614,relu,16,0.5,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.1171553335735731,0.22570093,0.1798507522291212,0.10074627,relu,16,0.5,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,0.1786915941773174,0.10654206,0.1787313491995655,0.106343284,relu,16,0.5,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,0.1805538180832551,0.095794395,0.17873134853234932,0.106343284,relu,16,0.5,None,100,32,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,0.18046729405906714,0.09766355,0.17873134786513314,0.106343284,relu,16,0.5,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,0.1785981363225206,0.107009344,0.18320896020576136,0.08395522,relu,16,0.5,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,0.17746285403443274,0.103738315,0.1824626922607422,0.08768657,relu,16,0.5,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.1770222617086963,0.10654206,0.17947761714458466,0.10261194,relu,16,0.5,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,0.17757009939055576,0.11214953,0.16567164770702816,0.1716418,relu,16,0.5,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,0.1778504727878303,0.110747665,0.1731343333845708,0.13432837,relu,16,0.5,None,100,32,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,2.382834368108589,0.09439252,2.451682574713408,0.104477614,relu,16,0.5,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,2.384897909877456,0.10233645,2.3431557043274838,0.10074627,relu,16,0.5,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,2.303158166029743,0.10093458,2.3039320974207635,0.106343284,relu,16,0.5,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,2.3039414633100277,0.10327103,2.3039215607429617,0.106343284,relu,16,0.5,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,2.4024692998868282,0.098130845,2.4730142016909014,0.10074627,relu,16,0.5,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,2.480299346692094,0.09626168,2.466578227370533,0.08768657,relu,16,0.5,None,100,32,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,3.1539233270092546,0.098130845,2.8791553689472713,0.09514926,relu,16,0.5,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,2.9535275860367536,0.09719626,2.692359685897827,0.10261194,relu,16,0.5,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,2.3080930331042993,0.1,2.308741847080971,0.104477614,relu,16,0.5,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,2.313561307158426,0.093457945,2.3103554640243305,0.10074627,relu,16,0.5,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,6.05709602587691,0.10654206,6.081079753477182,0.104477614,relu,16,0.5,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,6.0525209426879885,0.10654206,6.99329979739972,0.104477614,relu,16,0.5,None,100,32,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,0.1804672950617621,0.09766355,0.17761194461317203,0.1119403,relu,16,0.5,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,0.18037383690058628,0.098130845,0.18320896065057213,0.08395522,relu,16,0.5,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,0.12959293952890646,0.17616822,0.17873134830994392,0.106343284,relu,16,0.5,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.17662407170946354,0.10186916,0.18320895976095058,0.08395522,relu,16,0.5,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,0.1789719684380237,0.10514019,0.17873134764272774,0.106343284,relu,16,0.5,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,0.17887850955267934,0.10560748,0.17873134786513314,0.106343284,relu,16,0.5,None,100,64,softmax,mse,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,0.18009346322478534,0.09953271,0.17910448117042654,0.104477614,relu,16,0.5,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,0.18028037918505269,0.09859813,0.18246269159352602,0.08768657,relu,16,0.5,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,0.17882705110812855,0.10560748,0.17873134830994392,0.106343284,relu,16,0.5,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,0.17626440188038014,0.10794392,0.1809701550362715,0.09514926,relu,16,0.5,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,0.17934579924445285,0.10327103,0.163059707008191,0.18470149,relu,16,0.5,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,0.181214958011547,0.09392523,0.1850746314027416,0.07462686,relu,16,0.5,None,100,64,softmax,mse,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,2.3869203986408554,0.10327103,2.3721919700280942,0.08395522,relu,16,0.5,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,2.3791109713438514,0.10514019,2.3855723694189273,0.106343284,relu,16,0.5,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,2.303212658267155,0.098130845,2.3045732156554264,0.106343284,relu,16,0.5,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,2.3032223750497693,0.09859813,2.303949334728184,0.09514926,relu,16,0.5,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,2.4191272303322764,0.08971962,2.4321528441870393,0.1119403,relu,16,0.5,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,2.41713542849104,0.09906542,2.988771890526387,0.0988806,relu,16,0.5,None,100,64,softmax,categorical_crossentropy,0.5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
100,2.8977252781948195,0.09626168,2.560899524546381,0.104477614,relu,16,0.5,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,brick,None
100,2.8585579047693273,0.08598131,2.412901899707851,0.106343284,relu,16,0.5,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,long_funnel,None
100,2.3114468574523928,0.108411215,2.316860679370254,0.106343284,relu,16,0.5,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,brick,None
100,2.3118138660894374,0.09906542,24.966391915705668,0.106343284,relu,16,0.5,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.adagrad.Adagrad'>,long_funnel,None
100,6.070605208494953,0.09859813,6.365914600998608,0.106343284,relu,16,0.5,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,brick,None
100,6.166006972410969,0.09719626,7.005497804328577,0.10074627,relu,16,0.5,None,100,64,softmax,categorical_crossentropy,5,<class 'tensorflow.python.keras.optimizer_v2.rmsprop.RMSprop'>,long_funnel,None
